"Drug","Original.p.value","Cohen.s.d","Bootstrap..10.000.resamples.","LOOCV.Stability","Permutation.p.value","Sample.Split.Validation","Overall.Assessment"
"Venetoclax","2.78×10⁻²⁴","1.25","100.0% p<0.001","100%","<0.0001","3.2×10⁻¹² ✓","Exceptional"
"Panobinostat","1.12×10⁻¹²","0.92","100.0% p<0.001","100%","<0.0001","9.9×10⁻⁹ ✓","Exceptional"
"Selumetinib","4.52×10⁻¹¹","0.62","99.9% p<0.001","100%","<0.0001","4.6×10⁻⁷ ✓","Exceptional"
"PHA-665752","6.95×10⁻¹⁰","0.56","99.9% p<0.001","100%","<0.0001","7.0×10⁻⁷ ✓","Exceptional"
"Nilotinib","7.41×10⁻¹⁰","0.44","99.9% p<0.001","100%","<0.0001","2.5×10⁻⁷ ✓","Exceptional"
"NF-κB Inhibitor","9.70×10⁻¹⁰","0.64","99.8% p<0.001","100%","<0.0001","Not tested","Exceptional"
"MK-2206","2.47×10⁻⁹","0.56","99.8% p<0.001","100%","<0.0001","Not tested","Exceptional"
"Sorafenib","3.21×10⁻⁹","0.61","99.7% p<0.001","100%","<0.0001","Not tested","Exceptional"
"KW-2449","4.46×10⁻⁹","0.59","99.6% p<0.001","100%","<0.0001","Not tested","Exceptional"
"Erlotinib","4.58×10⁻⁹","0.52","99.6% p<0.001","100%","<0.0001","Not tested","Exceptional"
