"drug","n_samples","n_cluster1","n_cluster2","mean_auc_cluster1","mean_auc_cluster2","sd_auc_cluster1","sd_auc_cluster2","median_auc_cluster1","median_auc_cluster2","wilcoxon_pvalue","cohens_d","fold_difference","cluster_more_sensitive","fdr"
"Venetoclax",237,89,148,206.582671000574,115.325937237141,58.9568378112746,68.2239252184934,221.367786766312,113.961470204348,6.37062420131407e-19,1.43127677124615,1.79129410043974,"Cluster_2",9.17369884989226e-17
"Panobinostat",178,73,105,48.4734882621474,129.709456795564,36.6740699020682,85.0654259744457,37.6767657587384,114.223371689737,2.81020942785593e-12,-1.24019941516638,0.37370820493487,"Cluster_1",2.02335078805627e-10
"Selumetinib (AZD6244)",280,114,166,155.527488476196,208.896031491641,65.5106953482856,65.8963205915457,146.541355493971,221.409095642835,1.22400688337991e-10,-0.81225972351165,0.744521029746894,"Cluster_1",5.87523304022356e-09
"MK-2206",278,109,169,174.236509525862,218.569743604865,66.2793419478411,52.7375212038203,173.227209850407,223.435791248796,1.0559503925661e-08,-0.740214781437871,0.797166646454279,"Cluster_1",3.80142141323797e-07
"Rapamycin",282,115,167,133.662321572559,171.092514301223,58.1839518075387,52.5132415040743,130.871815904734,175.559506634386,1.6666929838692e-08,-0.675377132267637,0.781228343732412,"Cluster_1",4.8000757935433e-07
"Trametinib (GSK1120212)",301,118,183,102.822932578076,145.73700073718,59.6160581919901,65.2828368196435,92.8991170203985,140.011419410577,2.6309433404136e-08,-0.686474711827052,0.705537592086897,"Cluster_1",6.31426401699263e-07
"Nilotinib",290,115,175,207.680530539413,229.407149032549,36.8202106084528,46.1480248006192,208.668488141891,238.54865373103,4.85035079557438e-08,-0.520454550628139,0.905292321600433,"Cluster_1",9.977864493753e-07
"17-AAG (Tanespimycin)",281,114,167,129.202284161103,159.719874574526,42.9405257627584,56.1041000955871,127.634188534724,166.295646290822,1.86324515976266e-07,-0.610867671685348,0.808930538577506,"Cluster_1",3.35384128757279e-06
"Idelalisib",270,110,160,168.613115323519,198.176532793418,50.5167939003293,48.1530180510798,169.687406082609,204.663134212747,2.14879835125354e-07,-0.599067478917979,0.850822814118374,"Cluster_1",3.43807736200567e-06
"PHA-665752",276,113,163,226.038708666078,199.126183721659,44.6516167398743,48.5600520661527,233.643235733508,207.601141261157,3.92677554733106e-07,0.57694273264826,1.13515311970241,"Cluster_2",5.65455678815673e-06
"INK-128",283,113,170,107.794307649274,133.567283110955,61.6288377600191,52.0901671488512,96.2219100387087,131.575537270517,3.06305809032217e-06,-0.451688531410302,0.807041253955352,"Cluster_1",4.00982150005812e-05
"CI-1040 (PD184352)",286,115,171,166.13892227869,195.053588515136,49.2111044500654,51.6968002503242,167.952907193884,199.101916244762,3.93000629221356e-06,-0.572916415276122,0.85176039848043,"Cluster_1",4.71600755065627e-05
"GDC-0941",261,109,152,125.09612037173,150.15880466613,48.894704383747,46.5102539452642,117.790484020646,150.469982831851,6.79519650842465e-06,-0.525231827198628,0.833092143014023,"Cluster_1",7.52698690163961e-05
"NF-kB Activation Inhibitor",274,109,165,213.421496195079,176.612660120735,47.1431172262231,69.0577944987409,218.542043621823,191.158071751319,7.63637595042376e-06,0.622563102271088,1.20841561442527,"Cluster_2",7.85455812043587e-05
"AZD1152-HQPA (AZD2811)",281,112,169,226.114189803054,198.848128347237,41.2276790971651,58.4201033296946,234.650168592991,209.339304581133,1.4056671977791e-05,0.539281131290789,1.13712003066081,"Cluster_2",0.000134944050986794
"Motesanib (AMG-706)",279,108,171,209.319536379547,232.670636425994,50.7651651106314,53.305288068461,210.897650688192,246.368640924322,2.07741941954018e-05,-0.448622003310177,0.89963881818033,"Cluster_1",0.000186967747758616
"GSK-1838705A",279,111,168,218.007010060281,195.941493439577,38.0737212805764,48.3783779023048,220.449584298838,200.331960609408,3.1736482984171e-05,0.506880000141959,1.11261278166949,"Cluster_2",0.000268826679395331
"Cediranib (AZD2171)",279,110,169,239.851019740637,256.292687904008,37.746803438109,33.4474887549484,241.025412929686,265.360437700137,3.41492482004374e-05,-0.461041747374271,0.935848079405489,"Cluster_1",0.000273193985603499
"Erlotinib",296,122,174,226.966000763058,211.245649086832,34.4539918630599,38.0414278836815,230.678318414868,217.752315189762,5.43555728641082e-05,0.433162240644883,1.07441739862659,"Cluster_2",0.000411958025917452
"KW-2449",276,111,165,216.698348075326,189.291339875909,47.6189666979775,59.2073638518167,224.033195190104,193.56851424792,6.10488323808572e-05,0.510120665724592,1.14478743833386,"Cluster_2",0.000435618693682978
